id,score
50056,0.004883795
24815,0.014406819
103539,0.00868808
102891,0.028238432
105114,0.004394249
4702,0.0112719815
1300,0.4948734
58992,0.016780147
70748,0.0031525388
21924,0.003046162
62586,0.024945743
69942,0.008480916
64693,0.012163694
72381,0.0026778956
44443,0.009440401
61988,0.004111161
69769,0.0022614973
83105,0.09748913
70937,0.014924348
102976,0.019417424
34980,0.0046081063
102923,0.2254816
67750,0.0045444397
89720,0.0062003047
50254,0.010270652
61340,0.008669218
105000,0.008785268
78651,0.007426098
37221,0.0023414355
74552,0.007370063
20119,0.0024905044
49309,0.0064447
53555,0.0054726577
69286,0.016011266
20397,0.0035090814
42406,0.009542538
27295,0.0017466896
89123,0.31443486
8632,0.008552919
56707,0.0033098229
14260,0.49330163
23663,0.008122061
30928,0.49388203
78074,0.0045868196
6546,0.0087323515
6852,0.005793868
73970,0.49366695
44144,0.0049857246
19404,0.0031982395
60135,0.008963092
59957,0.012753399
88442,0.006354336
44843,0.49440068
96970,0.009733033
31533,0.007119558
23234,0.00664239
29494,0.012861907
58974,0.4862604
85477,0.1563025
13687,0.015067271
3528,0.009429134
86408,0.014811366
12633,0.008183388
53912,0.4905715
23436,0.012837459
36474,0.0060386495
9368,0.009283395
10622,0.006558763
60229,0.005598886
57535,0.46291497
18260,0.028780062
100375,0.007928304
6719,0.01686908
84698,0.033575848
77211,0.0032774298
76173,0.010264295
98124,0.005462136
64226,0.007688695
42597,0.017485734
20593,0.0022080578
91129,0.07388053
28266,0.008340269
64792,0.008562842
64536,0.06991568
23351,0.0036810962
34599,0.0038081284
60849,0.002313904
75638,0.009872731
8952,0.0034192982
17746,0.021153238
90900,0.0022301674
3670,0.007909349
101865,0.0023731717
4530,0.008127648
65170,0.004419343
9744,0.003939909
39873,0.0055694603
91786,0.0047504473
57820,0.0063645327
91877,0.011974467
40613,0.008044671
84749,0.0069909696
25907,0.0056296242
37232,0.020005096
6210,0.009238301
7938,0.0070167203
95412,0.009705644
44476,0.00844223
31793,0.49248284
84765,0.002652994
64213,0.009796903
28955,0.018204754
18364,0.013226412
38157,0.0058612833
106432,0.0060226284
32546,0.013888749
35523,0.018600037
24024,0.022169476
96602,0.005205934
45276,0.008936396
8780,0.01859808
3428,0.01026214
88887,0.14979848
85306,0.0015161262
51200,0.09391178
9741,0.018864926
105941,0.012150541
101835,0.021421736
80754,0.006895105
51816,0.0074194935
13724,0.034547962
28720,0.01012545
64272,0.008100823
105788,0.0073765228
67220,0.011890717
60928,0.009522495
58158,0.007979565
16293,0.02244776
13608,0.021543473
37565,0.005793137
2344,0.003966989
44877,0.008494812
62709,0.34563833
16477,0.34856138
64979,0.004007232
42339,0.49308723
90112,0.008681401
106386,0.005040196
42538,0.0043276665
77626,0.0073331012
21935,0.004652486
24877,0.108030245
88325,0.0072721834
82182,0.004696809
58608,0.008572434
78682,0.003812112
106195,0.009007335
8743,0.007581908
59128,0.48399568
55870,0.11588122
12945,0.01454814
65772,0.013146259
38756,0.0040507447
58762,0.00370125
59866,0.0045473548
79358,0.017666511
97545,0.025128856
98879,0.010516813
75144,0.010261059
15726,0.003985462
83258,0.00399899
29722,0.005277763
21225,0.007001663
37385,0.494316
7776,0.006076278
85049,0.0034432523
5438,0.0070507172
45836,0.003839404
93302,0.0075602313
103757,0.02973129
31211,0.0034931737
41452,0.02889266
101536,0.0033450394
13279,0.003935452
33464,0.009183765
56130,0.0021291836
16350,0.0025956847
104573,0.005778189
61257,0.48484838
83150,0.0041221045
51218,0.0022616242
10030,0.0039178985
75294,0.007179856
72392,0.052027274
106535,0.37112474
39072,0.016188124
71774,0.007776415
3813,0.081791274
79029,0.49516675
47657,0.0075682895
40796,0.49450436
62226,0.006666875
44770,0.0041734558
20967,0.018936025
19530,0.025479998
64597,0.004559404
6049,0.010449857
39893,0.00891777
69451,0.009899242
79504,0.0049778204
42596,0.06432312
69849,0.0075288946
38319,0.005670134
28744,0.013188062
6512,0.0048474725
85429,0.0068907994
22398,0.029652325
73177,0.0056377747
67313,0.001798464
69839,0.011365706
11597,0.004708263
76130,0.011339422
18004,0.010250082
91777,0.017783605
37778,0.0042968164
42533,0.007520533
14180,0.0033205098
31629,0.017166536
38402,0.0021773383
60267,0.11793683
89185,0.0040668976
8790,0.008377335
92276,0.009203985
37313,0.011536923
89912,0.003254384
32844,0.05200629
51184,0.006089176
79150,0.16096099
25238,0.0032912162
25505,0.0070861443
39320,0.005592099
92590,0.007915118
35742,0.0073447665
54874,0.011261411
51835,0.48653835
101025,0.014805252
32035,0.036831733
104832,0.00876722
96308,0.47881746
89594,0.007988939
51113,0.4024873
97964,0.015725112
73407,0.006193891
18136,0.0068101855
20781,0.00561134
86581,0.004963307
1141,0.0150622325
67867,0.005988936
91354,0.009955162
65023,0.008517216
47815,0.09985748
78565,0.0031732137
60513,0.49225268
103024,0.003354861
100646,0.038516786
17208,0.0040001697
57658,0.007544563
26741,0.018931631
26804,0.010326242
50177,0.003956127
41831,0.0026466954
30193,0.0044067753
25632,0.0050607207
65114,0.007341509
75884,0.007955648
91701,0.0037531846
63329,0.007981543
78493,0.002776921
50302,0.015326707
39297,0.0046713706
86271,0.019209184
93965,0.0044077104
93018,0.49218777
89674,0.016198767
32657,0.07358203
69309,0.15152888
739,0.004043495
52481,0.01566484
99104,0.0151682915
69591,0.0070834244
47162,0.003701987
43009,0.0064016036
38346,0.0064927465
10816,0.005793843
72013,0.033545513
78283,0.006955454
41660,0.020864593
1166,0.0030494728
39181,0.009818251
59263,0.0032144133
104487,0.3457258
91734,0.0044032014
86175,0.003095608
76412,0.009594583
20616,0.007373821
7844,0.007409187
4995,0.007495593
27159,0.49118346
78130,0.019486116
104326,0.009522603
44435,0.005606521
84988,0.007213209
13069,0.0148758525
15486,0.4896394
76480,0.48537454
94250,0.011083057
1856,0.005363431
37078,0.0052105514
32927,0.0032559806
101015,0.010150059
14773,0.007328889
89981,0.022930136
52854,0.008596329
41491,0.0027824698
63546,0.48195335
23877,0.0038179003
2149,0.009957081
9083,0.0040445453
78774,0.0070169135
99819,0.002619918
61787,0.006452118
66605,0.010739651
8298,0.013113925
42299,0.48620152
4249,0.0028579715
25742,0.005550888
16651,0.0052353735
84877,0.004225825
37553,0.021749048
18573,0.492265
80133,0.005506453
84558,0.004562368
50562,0.0055462285
11790,0.004549326
66033,0.012864758
11819,0.0027410097
6828,0.008632401
46362,0.002746726
1047,0.0037468087
34500,0.015222338
47127,0.004692832
23736,0.010380131
60737,0.014496671
4594,0.0047761835
29273,0.00981022
46532,0.0071465163
6737,0.49397707
23304,0.014575749
29593,0.0077238353
61846,0.010104052
104922,0.017892057
87475,0.007217516
7027,0.007383495
87211,0.005803297
18614,0.009505051
94606,0.01751654
106394,0.027181
17033,0.01816043
46062,0.0042326846
83179,0.013161634
44306,0.033828244
3022,0.10699161
39701,0.008636724
86774,0.006832508
35156,0.005150013
81341,0.01744802
83819,0.010642209
70455,0.48792654
53485,0.011164336
23025,0.0061513474
4129,0.0116020255
95738,0.021599043
19184,0.0021260937
15154,0.008467818
61594,0.0078876475
103597,0.0050580516
64491,0.012125965
23899,0.014097294
31417,0.0057674055
61755,0.0029846206
34455,0.017741185
94925,0.0026778383
91768,0.49502042
12323,0.009357596
72970,0.0073302584
27442,0.12883969
30731,0.0060106935
102947,0.010743101
10048,0.001764799
7261,0.011777743
37831,0.008406942
61159,0.013373036
100500,0.49316916
66747,0.0061939354
22855,0.0055190222
29650,0.06157067
96881,0.018335469
47013,0.20195916
19585,0.017247869
30273,0.009629386
91628,0.011581663
79418,0.00808734
72730,0.019248972
84753,0.008171465
97421,0.008564163
45767,0.009764451
9679,0.001799108
88797,0.0033412979
1492,0.011766843
55280,0.0047627883
9098,0.014561502
101671,0.32809582
89413,0.0150326
84730,0.06448699
79999,0.0052521755
30862,0.007863642
35416,0.011140452
46917,0.015933719
92930,0.03548279
58243,0.009433986
100799,0.0038536352
60694,0.007424324
71555,0.22578743
19179,0.0241256
50184,0.014128842
5008,0.038399328
17878,0.026008394
81669,0.010940996
77718,0.49260056
39440,0.014565472
4895,0.016859854
71071,0.0036578837
21702,0.0024904346
87491,0.007125698
65486,0.010675763
25309,0.0063401475
42323,0.007731751
48639,0.00979066
73967,0.050169062
65998,0.48681718
23198,0.0025868225
82664,0.010471378
26094,0.38112637
37411,0.4949656
65951,0.0036465933
35218,0.0032968866
35957,0.0073268493
84554,0.0029022829
61197,0.0056081535
61094,0.018232934
26711,0.021222506
59195,0.018946331
49121,0.015888495
40914,0.49414596
47302,0.0041104816
98853,0.23408854
103900,0.004608649
64853,0.008114363
2554,0.0045889015
92599,0.009685915
25802,0.009836723
99452,0.011201789
55109,0.010906252
21922,0.003924549
93639,0.008538136
99499,0.008208032
75518,0.011341026
30710,0.011591051
70028,0.0060942112
101769,0.0035784983
37794,0.013939302
96543,0.004776419
47526,0.0053532906
23159,0.01667115
40146,0.005150284
94847,0.019452186
53362,0.31209564
14037,0.37593374
37453,0.006383722
5647,0.4866561
14673,0.0038547576
106600,0.007942224
73748,0.0063284244
80308,0.011715789
19383,0.012367029
55496,0.0029275487
9225,0.0031450253
106906,0.210323
75394,0.004847841
88551,0.017868686
37699,0.0029335984
39763,0.008840225
70482,0.018149665
25050,0.017299965
17857,0.19536993
58429,0.0050902027
49416,0.0044378545
61552,0.010216776
49623,0.017931161
44617,0.0037937132
27909,0.090958044
24871,0.010338295
20942,0.006555362
103516,2.5528556e-05
69077,0.0038547704
15187,0.49343905
3968,0.0021755085
46406,0.00706412
95105,0.0022840458
49338,0.49271867
64276,0.009914864
4821,0.0029704815
40021,0.49624106
83326,0.0025635639
42177,0.012272836
70199,0.0059606563
48119,0.49138176
13343,0.493416
11053,0.00838709
11870,0.021954672
35640,0.015293904
43612,0.025278645
81628,0.028289225
37574,0.0039716493
33387,0.49064228
3627,0.014155122
83186,0.0067379363
99491,0.0076993695
59700,0.09490985
16223,0.0049690637
64126,0.004450902
42160,0.011465581
69097,0.017532827
102364,0.4914057
68107,0.028370697
8108,0.49534816
22927,0.015350704
59791,0.49777797
100302,0.0031209027
61388,0.006581286
57499,0.009025695
106814,0.00485527
46493,0.49460888
101988,0.003257264
3718,0.010789157
97345,0.0034076755
44816,0.09510974
15636,0.0063511753
14332,0.0020895198
20814,0.009522211
9395,0.4941608
29142,0.0027167262
44552,0.008114655
49858,0.020984555
23478,0.007421172
101156,0.008440697
17780,0.49253818
40135,0.49321613
90279,0.4907561
9595,0.004487
11287,0.024656707
52334,0.0037015774
45378,0.002861836
60285,0.0040409514
104931,0.004070911
20338,0.00727005
14294,0.013768487
81500,0.0064526377
26366,0.010593524
15562,0.0043749986
77960,0.107989766
61174,0.43155992
12765,0.017323773
93396,0.0067767343
32026,0.23049945
77586,0.49247903
10668,0.005065395
84486,0.49597612
98561,0.0034307286
15057,0.0029466306
62129,0.0046882173
46701,0.022834975
35331,0.0041359668
3820,0.0068527125
21476,0.00584802
81388,0.49263358
65518,0.006362781
25936,0.0026185354
58641,0.0033927374
39010,0.0035675957
10723,0.013349236
28862,0.49320278
59404,0.0041819103
51779,0.007927246
60999,0.0037335004
55446,0.017902885
82958,0.09374501
103671,0.020698901
70579,0.008020325
21621,0.012394508
40399,0.490989
66405,0.007624547
40122,0.011157727
105767,0.015152353
67391,0.020698316
31052,0.009319113
6398,0.007989741
66954,0.011857214
99686,0.004452941
14802,0.010328162
96257,0.007741119
28401,0.04364937
44017,0.49379376
27168,0.00367596
79508,0.005086307
76641,0.008102329
101422,0.008513243
57776,0.011556755
24347,0.0071898964
58970,0.4925807
4306,0.007604952
87525,0.0055981055
50287,0.02105392
35911,0.007489479
40403,0.016385255
94371,0.010972253
88677,0.0033733917
102789,0.003991935
82807,0.002017289
101560,0.007498201
102214,0.010398772
92213,0.0035299184
78847,0.005288827
87625,0.009142114
59098,0.008056521
95200,0.0050928793
13169,0.018178204
52736,0.0067461273
31036,0.121495314
32733,0.006680746
39585,0.28582788
65224,0.0067682634
34555,0.009495656
35503,0.23100689
91563,0.00516083
64642,0.0017325907
25351,0.007661284
60263,0.017319934
6918,0.49337682
49218,0.0053053233
99645,0.011783278
96340,0.0028366551
22938,0.021968499
7914,0.032254238
47223,0.009049438
46877,0.00902578
102108,0.011780186
67497,0.008980912
2800,0.38512182
77619,0.0044035525
82667,0.0052167024
47138,0.019065268
78393,0.0055730687
7564,0.00787116
33316,0.0045070746
67518,0.009307423
76570,0.0045917425
5453,0.0037837354
105472,0.009541785
9,0.010564895
65582,0.0036467128
104768,0.39152828
44236,0.008332685
30578,0.009468126
28938,0.008214028
38579,0.037892494
95781,0.011843095
44215,0.017156862
41530,0.0114611285
5456,0.006642742
75529,0.013714797
82386,0.006396359
54766,0.49522534
2689,0.0086008
90046,0.003356508
72503,0.0074883555
96582,0.029782793
37143,0.0065108147
49719,0.49467793
11305,0.007174955
38853,0.018468
30018,0.0051433914
89997,0.008530047
76441,0.019353682
63974,0.022873975
5818,0.0042417706
93750,0.020513427
103189,0.011461414
16117,0.0033268123
101288,0.0050610066
78644,0.008255134
85356,0.49353758
6264,0.005089539
7677,0.0044590314
62883,0.007921687
78514,0.011954057
73040,0.0032357634
31444,0.00750879
17921,0.021876033
58623,0.011042548
83516,0.014686429
15353,0.00528759
100110,0.009784129
19879,0.4947409
81914,0.006352882
54921,0.006465949
11156,0.007789534
47710,0.012811628
75545,0.015275962
86014,0.006623388
15013,0.0044652503
7602,0.010947494
9536,0.025489507
9037,0.0065293317
67680,0.007544788
40930,0.0046315026
22323,0.006839737
26556,0.008923672
95977,0.0052342564
70938,0.016090708
71118,0.0048375065
65686,0.015585454
13752,0.008000008
74760,0.0026331637
4314,0.001191676
59908,0.0053453594
43180,0.0030387668
36161,0.0039302274
77291,0.4931382
74333,0.016742773
32013,0.006017535
50705,0.08944567
82354,0.010311926
60823,0.005442934
81132,0.010527855
49721,0.0025083513
81135,0.013118684
68556,0.0054881526
51109,0.015024582
29436,0.017402168
70014,0.019711107
89999,0.0068255775
55129,0.007985248
57625,0.49372083
72056,0.009536312
30958,0.03077043
28837,0.034974482
78812,0.49138394
69050,0.009392737
78026,0.011651714
74753,0.011903205
84865,0.0068918695
10850,0.12252365
103364,0.0154180005
20843,0.020454805
95753,0.0029934805
49437,0.011701929
96961,0.0068018697
96265,0.007009916
90957,0.0040818094
9510,0.008198313
62612,0.016618244
46685,0.007123816
73471,0.16045032
96293,0.003361118
27856,0.0026203264
86010,0.019546915
85800,0.004606987
100478,0.006130252
84480,0.006657919
39977,0.49342814
42904,0.0033029309
97388,0.01182403
73786,0.003916609
32342,0.0058265245
19969,0.014421511
35477,0.007057112
60115,0.009295015
29585,0.0048446306
36206,0.00580133
65018,0.004716106
84906,0.008095449
67728,0.005785691
53915,0.002279788
28542,0.26382017
19447,0.016242452
87416,0.49180663
7078,0.49500948
64687,0.0044239466
26446,0.0058433725
5907,0.48878556
69202,0.023156362
67936,0.004092415
94444,0.010327499
52945,0.006340805
33725,0.007952396
17587,0.014301891
41915,0.009656335
73767,0.006787556
15216,0.103324234
106363,0.009018519
101703,0.4913851
75411,0.008074425
57804,0.012674726
25148,0.014880694
9571,0.49285528
57022,0.010371285
99972,0.49090666
51158,0.005751264
35954,0.020452233
97826,0.2523835
99843,0.0025297753
90377,0.005229995
63783,0.004789927
88725,0.013865148
104039,0.005666001
31961,0.10928168
104009,0.01197344
47318,0.009386802
86974,0.0041684844
9421,0.07013872
84516,0.002384245
44731,0.003744839
76057,0.47828457
87073,0.004374558
43289,0.48416835
100878,0.003263611
4386,0.011733763
38237,0.00849889
75202,0.013092867
101400,0.008780043
107136,0.014285479
30179,0.0050588003
36766,0.007919372
56597,0.006376449
37426,0.010726471
67271,0.2499901
37507,0.016370859
33863,0.0056211
102791,0.011925233
61814,0.008106506
66968,0.0061710593
15746,0.010787264
69405,0.014495518
81775,0.009864274
10874,0.017540937
80486,0.010628166
80102,0.0032862737
31570,0.0064685075
58348,0.010719652
93731,0.0073837256
87697,0.014950716
71238,0.021979567
19955,0.003742027
63568,0.011708394
29279,0.49167368
63613,0.49262473
50050,0.021338398
49381,0.4623812
42724,0.492364
3748,0.00504021
103567,0.01002418
14418,0.010795603
92431,0.004492648
89830,0.004555755
69665,0.003579755
82270,0.02260322
28942,0.0046301796
52103,0.006749086
49028,0.008620925
73933,0.116945915
50783,0.0038924373
78350,0.005107952
4902,0.0054308698
53013,0.004510808
76554,0.007740228
23980,0.48360062
41145,0.0055850316
42225,0.01918461
89264,0.0024105029
62543,0.014360945
64809,0.20008716
11702,0.0048370613
55003,0.005532475
94451,0.010366494
56327,0.114832744
81325,0.0041378923
39310,0.0045674383
58708,0.0073199505
97817,0.004615527
53379,0.008892221
79932,0.0057736593
63512,0.009159945
20779,0.011331043
95212,0.007513514
59462,0.023585087
87290,0.0058713527
11427,0.0035708246
62734,0.019703008
32888,0.011390744
28020,0.0033825599
107166,0.008670311
34403,0.10186995
39879,0.014730239
42599,0.013421681
65668,0.005108928
70872,0.0034387966
58351,0.0038556126
57847,0.01114094
24231,0.0062131053
73322,0.49301228
87567,0.005283358
83106,0.009231277
62857,0.016892258
6190,0.009859995
76216,0.012379412
68017,0.0033341758
87105,0.49254543
106867,0.007354315
55927,0.009510687
103438,0.0102373
51124,0.004009402
12368,0.0045109745
86766,0.0060373587
105444,0.0026882372
87040,0.00437472
22916,0.009655309
50027,0.005947953
81159,0.0075831525
58672,0.011033538
30619,0.49289572
33627,0.009718384
50283,0.008674177
52216,0.0034519124
59067,0.002945157
14396,0.49272734
11892,0.006834039
16812,0.00987281
5522,0.002687299
1553,0.0018894387
68393,0.013560114
56743,0.004648853
96945,0.006107633
46038,0.0039727357
57272,0.0027393377
90756,0.0074411742
52367,0.017088048
106160,0.0029355686
90017,0.018669078
3398,0.005123792
9373,0.005155192
105247,0.4917424
90087,0.008243669
69444,0.49098164
17257,0.00995044
35505,0.10490483
81005,0.007845437
44186,0.004552039
13463,0.0037639975
46564,0.013067483
79444,0.49358538
99670,0.49005023
11219,0.009430417
57773,0.008483173
8456,0.49561143
68047,0.004796446
36885,0.005555338
85280,0.49271253
35496,0.007427041
8287,0.0087885335
99197,0.49332067
84028,0.0071196654
57813,0.4934366
24111,0.49378005
32341,0.034394316
11617,0.011706187
51488,0.008804819
54632,0.014782741
92675,0.006499745
25288,0.0052214335
60316,0.010344806
74303,0.11656858
100457,0.003369726
39057,0.004161183
106818,0.0032350575
87856,0.0059300237
48380,0.006570334
88962,0.0034374585
30684,0.49399638
34006,0.018088764
39375,0.017412942
38271,0.0136757335
103594,0.007831424
65919,0.008634059
32465,0.004516196
95680,0.018447887
21927,0.00601382
82834,0.017456243
86607,0.0047326973
23273,0.004494495
86094,0.48606038
39379,0.00406627
59333,0.49070862
89309,0.21563436
36521,0.49331027
20234,0.012035565
42743,0.0033699162
50713,0.0061891116
50917,0.011482693
56471,0.023387544
50938,0.013470588
98079,0.012895308
45607,0.01928168
99068,0.03493431
32866,0.01876183
86916,0.49228793
21587,0.0031397722
92191,0.0063952403
103849,0.20655896
38587,0.011658246
72196,0.4890261
6939,0.0064088083
27786,0.025628246
34537,0.49378982
58057,0.018082555
70154,0.0068752905
91928,0.004201947
40528,0.0037654336
12496,0.087000936
24646,0.0070707956
11256,0.0054715397
21388,0.006869647
85853,0.011904058
44259,0.0027096032
36591,0.0031236797
59439,0.012169941
74647,0.0054178913
4875,0.018260697
6490,0.0103726685
28346,0.008412126
651,0.0032055627
1618,0.007059111
13410,0.011901696
106091,0.0047981604
57915,0.008800775
28113,0.0047383793
71395,0.3044881
96316,0.48991105
13993,0.006601366
49317,0.015721356
45502,0.0044656065
93262,0.015016878
17644,0.016201785
52028,0.48479447
103808,0.009786505
20253,0.004642586
22006,0.023982698
80743,0.009175261
93485,0.1112716
44777,0.0033866323
6100,0.005858353
79220,0.014585394
56337,0.0061875694
11203,0.00628557
21197,0.014998115
84879,0.0052492665
27735,0.010803549
40048,0.018145837
21142,0.011743499
17502,0.007054694
74085,0.016275521
104674,0.4918838
43454,0.0033203696
55533,0.00498423
10115,0.017123267
4005,0.24141952
38690,0.01644449
76350,0.0024190317
33946,0.0031470666
88651,0.037081614
6441,0.0021737774
29013,0.39868253
58126,0.102868214
1579,0.0050004004
45737,0.015462725
20715,0.019841082
35446,0.011081834
24700,0.004961939
40662,0.003896488
2825,0.0024110165
70461,0.014159008
24568,0.008807411
90464,0.005975581
28517,0.492665
1466,0.0037707444
17097,0.018710356
30017,0.0073205605
55539,0.003775957
59782,0.0042624967
71033,0.49277827
64496,0.48047334
40937,0.005030874
94343,0.0028586346
10785,0.009953279
57477,0.020578096
88509,0.023162946
13448,0.0035458496
28448,0.005505636
15736,0.010619906
93766,0.005263835
28790,0.010711691
104620,0.023276113
102286,0.016693922
40916,0.004582996
27594,0.0059093824
52570,0.0065198275
57700,0.010150705
56086,0.49565396
15381,0.46280894
46128,0.024980139
76957,0.49365127
27584,0.0086606
47349,0.010194572
13242,0.012393498
21958,0.010850035
82887,0.015269866
106452,0.0048479238
8805,0.0032639229
39780,0.017631326
98329,0.005406869
50527,0.005679823
82425,0.44879147
23328,0.008975779
43312,0.006262841
62595,0.008359312
85134,0.0068221968
47366,0.007846514
23299,0.010257108
106554,0.008598223
30402,0.017979575
82605,0.016648348
91467,0.013075923
87186,0.005380047
16903,0.00722465
1913,0.003765233
24210,0.022063242
72558,0.49222922
63823,0.02209879
37579,0.017107537
23677,0.0025749502
43647,0.007223484
74682,0.015474584
61036,0.005971127
68754,0.0057939696
4629,0.0049179397
45675,0.00766301
87890,0.0052476954
69007,0.0048037674
107046,0.010758152
57177,0.0025784061
58179,0.020931214
59861,0.007920841
52378,0.007036506
77012,0.015390013
36232,0.011464072
68330,0.003306515
12004,0.4947618
11504,0.01066306
45682,0.004040729
23369,0.07153251
9711,0.007907658
87557,0.012227048
42759,0.49480036
1961,0.004594531
79192,0.013894706
65297,0.0054047205
90391,0.00901178
31179,0.0072327983
85934,0.004276103
2233,0.22411638
104465,0.005127685
97156,0.49423754
21082,0.0071873884
43222,0.009278343
101903,0.009268014
91631,0.011445277
104772,0.009592952
69306,0.055184256
2246,0.48958373
55523,0.0074890866
35636,0.0075617307
58346,0.0045769657
97733,0.011590046
54318,0.016315544
10406,0.009800187
73686,0.4958234
23697,0.008460115
28920,0.034706865
74967,0.0043288725
22282,0.008435491
46359,0.0059672743
100017,0.42380893
66476,0.010263734
95495,0.0036478583
39500,0.009709063
13256,0.005138775
87733,0.013753163
50150,0.007992308
101746,0.01748662
43926,0.006015428
62829,0.015751135
16572,0.005111197
19011,0.010064144
34704,0.004524586
52519,0.004845318
29435,0.023501517
14187,0.0045362134
25743,0.00977585
21024,0.0076888846
91627,0.49236327
24278,0.15605654
51417,0.004256444
59575,0.010880214
38791,0.13676335
43295,0.0033911658
76291,0.018946245
61760,0.018927632
3559,0.49274886
59749,0.012177694
8520,0.008771046
99593,0.053294614
19907,0.02123783
55802,0.47071853
49581,0.0022646582
63636,0.013048401
68309,0.0027937442
32757,0.022588642
69987,0.012703537
40061,0.48502997
56151,0.020539388
104281,0.0068894154
37146,0.49357748
52784,0.007896578
22973,0.0045568403
52110,0.007164634
48457,0.011626301
83878,0.0049437312
41602,0.0032588714
12922,0.0073200404
106228,0.008603228
32284,0.014880017
71166,0.004513373
61893,0.0045792037
82610,0.009435821
9468,0.010147113
7366,0.002901993
130,0.0038615968
93873,0.013664866
104680,0.008011206
13871,0.013423379
92467,0.11083071
43810,0.0046902695
88262,0.0044372627
78513,0.019493945
33147,0.018131455
39542,0.015106723
86068,0.29161304
17818,0.013647736
49539,0.0048882184
80464,0.007568712
4168,0.0051548453
43550,0.00964465
24085,0.033288937
102374,0.010000254
23041,0.49383435
73095,0.0059054764
74551,0.004168771
58922,0.0064095976
54757,0.0045265965
86390,0.0038694756
49045,0.0049973126
63062,0.021679223
45963,0.06230983
3268,0.0028129912
94045,0.0038061356
93471,0.0040518953
47014,0.003552958
25463,0.0039581396
59914,0.023076205
70929,0.0028200129
105229,0.0043177926
55727,0.008219549
68877,0.13049793
36240,0.016792543
12342,0.004393417
45781,0.09549422
64221,0.1441711
25152,0.019457798
19946,0.00407602
35848,0.008871003
50988,0.48981455
81228,0.0114033045
70634,0.014066008
62087,0.0052314685
83705,0.009430644
28135,0.064360484
72269,0.004379115
57765,0.01866055
48237,0.02712864
60935,0.013588104
96395,0.013922626
17552,0.0040231906
6012,0.0038181616
32339,0.008314579
100348,0.004096817
18042,0.004365747
96315,0.00554993
29764,0.23148549
23929,0.021870773
77311,0.011420745
70607,0.010672566
30780,0.009631855
80346,0.09717219
98674,0.005257958
81392,0.003039596
97354,0.008194054
81018,0.005829881
67914,0.006258863
73740,0.023511862
17349,0.004980282
92248,0.003874848
7410,0.003507358
38801,0.005952381
2980,0.4347148
8343,0.015127255
4978,0.49632627
17304,0.204656
97200,0.0041136355
29661,0.008748758
90326,0.007940089
46507,0.008170147
29043,0.401103
10362,0.003231629
98378,0.0035222282
106758,0.0047631613
51017,0.00531901
79812,0.0055130166
13356,0.0076442207
55569,0.01155156
65657,0.009862598
51044,0.026895795
66567,0.29094255
46552,0.016839884
46891,0.0020135008
63607,0.007620947
38370,0.0036837186
57361,0.020828623
36803,0.007770394
39652,0.01109284
98980,0.021358227
39367,0.009894279
42936,0.016195022
103002,0.0030580857
53733,0.49464795
64932,0.00342368
14694,0.0049373666
22051,0.00942149
86459,0.0072785406
6391,0.011218137
66928,0.0065127676
49982,0.010338266
100643,0.0069050216
56457,0.0033439556
30800,0.004123213
33516,0.002847118
10149,0.016375737
59814,0.008154544
95253,0.0033751363
53569,0.014972115
98810,0.0044222227
37667,0.0114964545
28177,0.009893794
38991,0.078886814
16662,0.00617208
84074,0.0159957
74835,0.124339014
64707,0.004060878
92839,0.4948605
7848,0.0043212688
14932,0.009583774
95426,0.018989759
10705,0.0022722313
36497,0.0054421853
45194,0.0039057918
91760,0.01915268
42730,0.0042807544
73723,0.0050093858
106197,0.011932612
68082,0.008013677
18144,0.021936843
80046,0.10714146
11278,0.018178722
80340,0.0040033227
13789,0.017794669
70923,0.032039627
102287,0.010101481
91972,0.007422827
34636,0.49147394
15424,0.49164307
27169,0.00987598
44400,0.013136976
61822,0.10422091
72751,0.0030982518
13516,0.005890348
106505,0.0033589592
76387,0.007188549
15239,0.024470506
103844,0.005514716
53314,0.020552432
39223,0.004127983
9030,0.006703758
14079,0.0063641737
105615,0.004464786
12812,0.006854504
75439,0.005601483
39088,0.008014549
43363,0.008835884
32020,0.0063700806
64754,0.016486034
3089,0.0061890297
23362,0.4932914
84010,0.033672735
28153,0.0041588065
38509,0.007737779
11368,0.013991873
38142,0.0022648599
97444,0.0054069688
41034,0.005456197
8873,0.010843349
30735,0.005372838
61272,0.007916113
56414,0.015621145
89014,0.0047748215
24736,0.4336983
36720,0.0047280933
83888,0.005831211
55059,0.013980436
50353,0.0050684195
1263,0.019484628
9747,0.005410804
100121,0.009984353
101541,0.003362687
107110,0.0030434872
13870,0.4878305
53841,0.49523312
99366,0.008045406
97714,0.01757308
105818,0.015071878
50824,0.01494484
79245,0.0077702096
20566,0.006506692
31568,0.018950727
61681,0.49534068
61035,0.0052129594
82910,0.0043185777
104534,0.006133527
30508,0.00884807
36852,0.06279331
78740,0.0056738476
93787,0.006880874
99385,0.0029474697
8541,0.00920659
40986,0.01306846
59356,0.0069521023
24418,0.0033815294
73614,0.011976944
27415,0.0030385717
11105,0.0024710924
38620,0.005136447
73791,0.46201694
84218,0.007300172
57917,0.02128326
26115,0.05017974
39220,0.0052189324
86510,0.012076571
2620,0.006237421
80769,0.4929693
63158,0.0037370124
68262,0.011695821
75959,0.004587131
11908,0.005199377
82650,0.005415125
67201,0.0047765276
